Index;Rhod;Rhol;Md;Ml;sd;sl;e;Sigmad;Sigmal;stoch;RhoA;Ta;Tau0;Deltah;DeltaH;Cp;Cpa;Ti;X0;r00;Blai;me
0;563.0;522.0;0.1;1.0;6099.0;7273.0;0;0.764;0.352;8.3;1.0;300;70000;18169000.0;18167000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
1;563.0;522.0;0.1;1.0;6099.0;7273.0;0.24;0.764;0.352;8.3;1.0;300;70000;18169000.0;18167000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
2;614.0;613.0;0.1;1.0;4287.0;5738.0;0.4;1.378;0.174;8.3;1.0;300;70000;18727000.0;18727000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
3;614.0;613.0;0.1;1.0;4287.0;5738.0;0.4;1.378;0.174;8.3;1.0;300;70000;18727000.0;18727000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
4;613.0;538.0;0.1;1.0;4357.0;6524.0;0.19;1.286;0.085;8.3;1.0;300;70000;18677000.0;18677000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
5;626.0;600.0;0.1;1.0;4325.0;5844.0;0.6;1.393;0.201;8.3;1.0;300;70000;18802000.0;18802000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
6;562.0;474.0;0.1;1.0;6740.0;8195.0;0.57;1.326;0.166;8.3;1.0;300;70000;18941000.0;18941000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
7;658.0;651.0;0.1;1.0;4734.0;5733.0;0.15;1.415;0.541;8.3;1.0;300;70000;18472000.0;18466000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
8;446.0;513.0;0.1;1.0;7792.0;9072.0;0.78;0.492;0.023;8.3;1.0;300;70000;18587000.0;18587000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
9;467.0;543.0;0.1;1.0;6115.0;7224.0;0.285;0.855;0.174;8.3;1.0;300;70000;18474000.0;18474000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
10;674.0;612.0;0.1;1.0;4801.0;5928.0;0.45;1.525;0.709;8.3;1.0;300;70000;18280000.0;18277000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
11;653.0;582.0;0.1;1.0;4753.0;6569.0;0.75;1.096;1.105;8.3;1.0;300;70000;18226000.0;18221000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
12;596.0;586.0;0.1;1.0;3688.0;5551.0;0.475;1.346;0.077;8.3;1.0;300;70000;19050000.0;19050000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
13;438.0;488.0;0.1;1.0;7274.0;8453.0;0.38;1.053;0.321;8.3;1.0;300;70000;17842000.0;17842000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
14;634.0;570.0;0.1;1.0;5518.0;7704.0;0.2;1.293;0.402;8.3;1.0;300;70000;18507000.0;18507000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
15;667.0;636.0;0.1;1.0;5162.0;7145.0;0.3;1.457;0.519;8.3;1.0;300;70000;18851000.0;18851000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
16;563.0;531.0;0.1;1.0;4694.0;7370.0;0.285;1.18;0.143;8.3;1.0;300;70000;19235000.0;19235000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
17;599.0;531.0;0.1;1.0;5813.0;7370.0;0.285;1.18;0.143;8.3;1.0;300;70000;19041000.0;19041000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
18;565.0;531.0;0.1;1.0;4644.0;7370.0;0.285;1.18;0.143;8.3;1.0;300;70000;19169000.0;19169000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
19;565.0;531.0;0.1;1.0;4644.0;7370.0;0.285;1.18;0.143;8.3;1.0;300;70000;19169000.0;19169000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
20;678.0;573.0;0.1;1.0;6064.0;5456.0;0.475;1.604;0.241;8.3;1.0;300;70000;18992000.0;18992000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
21;597.0;442.0;0.1;1.0;7975.0;10000.0;0.09;0.566;0.008;8.3;1.0;300;70000;18887000.0;18887000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
22;551.0;545.0;0.1;1.0;5360.0;7065.0;1.0;1.283;0.261;8.3;1.0;300;70000;19021000.0;19021000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
23;565.0;531.0;0.1;1.0;4644.0;7370.0;0.285;1.18;0.143;8.3;1.0;300;70000;19169000.0;19169000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
24;659.0;609.0;0.1;1.0;6691.0;6974.0;0.2;0.923;0.469;8.3;1.0;300;70000;18920000.0;18920000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
25;491.0;482.0;0.1;1.0;5732.0;7599.0;0.77;1.287;0.247;8.3;1.0;300;70000;18802000.0;18802000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
26;597.0;442.0;0.1;1.0;7975.0;10000.0;0.09;0.566;0.008;8.3;1.0;300;70000;18887000.0;18887000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
27;590.0;471.0;0.1;1.0;7687.0;8345.0;0.475;0.259;0.139;8.3;1.0;300;70000;18715000.0;18715000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
28;565.0;491.0;0.1;1.0;4522.0;6577.0;0.8;1.343;0.125;8.3;1.0;300;70000;18866000.0;18864000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
29;559.0;481.0;0.1;1.0;4488.0;7793.0;0.38;1.139;0.106;8.3;1.0;300;70000;19207000.0;19207000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
30;533.0;527.0;0.1;1.0;3886.0;4358.0;0.42;1.0;0.251;8.3;1.0;300;70000;18508000.0;18499000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
31;625.0;601.0;0.1;1.0;5210.0;5747.0;0.475;1.188;1.006;8.3;1.0;300;70000;18922000.0;18919000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
32;625.0;601.0;0.1;1.0;5210.0;5747.0;0.475;1.188;1.006;8.3;1.0;300;70000;18922000.0;18919000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
33;500.0;442.0;0.1;1.0;8359.0;10000.0;0.27;0.469;0.0;8.3;1.0;300;70000;17129000.0;17129000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
34;621.0;600.0;0.1;1.0;5314.0;5947.0;0.665;1.103;0.811;8.3;1.0;300;70000;18853000.0;18847000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
35;502.0;442.0;0.1;1.0;8135.0;10000.0;0.3;0.482;0.0;8.3;1.0;300;70000;16931000.0;16931000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
36;592.0;547.0;0.1;1.0;5819.0;7229.0;0.57;1.209;0.606;8.3;1.0;300;70000;18426000.0;18422000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
37;502.0;442.0;0.1;1.0;8888.0;10000.0;0.3;0.482;0.0;8.3;1.0;300;70000;17103000.0;17103000.0;1800;1000;600;0.3;2.5e-05;4.0;0.3
